        3858 -1.0950300000000E-03                                                            
   7979.9502       28.772699    
   7981.7861       24.113001    
   7983.6221       26.560801    
   7985.4634       27.620001    
   7987.3003       25.591101    
   7989.1421       26.849899    
   7990.9800       26.987499    
   7992.8228       25.573799    
   7994.6616       29.076000    
   7996.5049       25.531401    
   7998.3447       26.354200    
   8000.1846       26.734400    
   8002.0293       25.468901    
   8003.8706       26.359501    
   8005.7158       25.112101    
   8007.5576       29.209299    
   8009.4043       25.840599    
   8011.2471       25.723900    
   8013.0898       26.073500    
   8014.9375       25.786301    
   8016.7813       25.238800    
   8018.6299       25.179001    
   8020.4746       24.686899    
   8022.3242       25.555599    
   8024.1699       25.379000    
   8026.0156       25.334700    
   8027.8667       25.877701    
   8029.7134       27.352800    
   8031.5649       24.210699    
   8033.4126       27.118000    
   8035.2651       25.234501    
   8037.1138       23.467400    
   8038.9624       27.111300    
   8040.8164       27.026300    
   8042.6660       24.943600    
   8044.5205       26.058100    
   8046.3711       24.403500    
   8048.2271       26.405800    
   8050.0781       24.896500    
   8051.9302       24.368999    
   8053.7871       24.976900    
   8055.6396       26.497400    
   8057.4976       24.805599    
   8059.3511       26.286200    
   8061.2095       25.674101    
   8063.0640       25.657900    
   8064.9189       26.476999    
   8066.7783       26.806000    
   8068.6343       23.954500    
   8070.4951       26.365499    
   8072.3516       27.262501    
   8074.2129       25.621799    
   8076.0703       26.284500    
   8077.9282       25.760401    
   8079.7910       27.073900    
   8081.6499       25.179701    
   8083.5137       23.714399    
   8085.3730       25.968700    
   8087.2373       26.236300    
   8089.0981       26.950199    
   8090.9590       25.745100    
   8092.8247       25.732599    
   8094.6865       25.877300    
   8096.5527       24.760500    
   8098.4155       24.218399    
   8100.2832       24.636900    
   8102.1465       24.494101    
   8104.0103       24.520300    
   8105.8794       26.693701    
   8107.7441       25.076700    
   8109.6138       24.492599    
   8111.4790       26.649401    
   8113.3496       26.900400    
   8115.2163       24.681299    
   8117.0830       25.114500    
   8118.9546       25.133600    
   8120.8228       25.299700    
   8122.6953       24.502100    
   8124.5640       25.156601    
   8126.4375       25.332199    
   8128.3066       25.475700    
   8130.1768       25.472200    
   8132.0513       24.750099    
   8133.9224       22.925800    
   8135.7979       23.716801    
   8137.6694       25.371901    
   8139.5459       27.257700    
   8141.4185       25.877399    
   8143.2915       25.610001    
   8145.1694       24.900801    
   8147.0430       22.831100    
   8148.9219       24.094000    
   8150.7964       25.740000    
   8152.6758       24.527901    
   8154.5513       24.674000    
   8156.4272       24.510500    
   8158.3081       26.423901    
   8160.1851       24.714500    
   8162.0669       22.956301    
   8163.9443       23.580299    
   8165.8271       24.658100    
   8167.7056       24.265499    
   8169.5845       24.437599    
   8171.4683       26.619101    
   8173.3481       25.656000    
   8175.2329       25.447001    
   8177.1138       24.722500    
   8178.9995       25.286900    
   8180.8809       26.331900    
   8182.7632       25.915400    
   8184.6499       24.899401    
   8186.5327       26.108801    
   8188.4204       25.764099    
   8190.3042       26.087601    
   8192.1934       25.062799    
   8194.0771       24.450399    
   8195.9629       25.859100    
   8197.8525       24.963600    
   8199.7383       26.068600    
   8201.6289       26.820900    
   8203.5156       25.813900    
   8205.4082       24.406200    
   8207.2959       24.316200    
   8209.1836       25.343399    
   8211.0762       27.840200    
   8212.9658       25.819099    
   8214.8594       25.659201    
   8216.7490       25.558300    
   8218.6436       24.743000    
   8220.5342       24.895100    
   8222.4258       24.791000    
   8224.3223       24.724701    
   8226.2139       24.553200    
   8228.1104       26.074699    
   8230.0039       27.055300    
   8231.9014       24.323400    
   8233.7949       24.764400    
   8235.6895       23.519899    
   8237.5889       26.224501    
   8239.4834       25.215200    
   8241.3838       26.554800    
   8243.2793       25.385799    
   8245.1807       23.008600    
   8247.0771       21.396601    
   8248.9746       25.347601    
   8250.8770       25.604700    
   8252.7744       26.799101    
   8254.6777       25.613701    
   8256.5771       23.806900    
   8258.4805       25.090500    
   8260.3809       26.072100    
   8262.2852       25.119200    
   8264.1865       25.534599    
   8266.0869       24.934099    
   8267.9932       24.443001    
   8269.8955       24.570499    
   8271.8027       25.009100    
   8273.7051       25.684900    
   8275.6133       23.823099    
   8277.5166       23.617399    
   8279.4258       24.412100    
   8281.3301       24.159500    
   8283.2354       26.271500    
   8285.1455       25.543301    
   8287.0518       25.445999    
   8288.9629       25.000299    
   8290.8691       23.242201    
   8292.7813       24.348200    
   8294.6895       23.720900    
   8296.5977       25.354900    
   8298.5107       24.577101    
   8300.4199       23.745199    
   8302.3340       23.702600    
   8304.2432       24.078699    
   8306.1582       24.221600    
   8308.0693       24.456600    
   8309.9805       25.187099    
   8311.8965       23.756399    
   8313.8086       26.508499    
   8315.7266       24.543600    
   8317.6396       24.988400    
   8319.5576       24.650299    
   8321.4707       24.021000    
   8323.3857       24.650900    
   8325.3047       25.217600    
   8327.2197       25.133699    
   8329.1406       23.103600    
   8331.0566       22.338100    
   8332.9775       23.440201    
   8334.8945       24.744200    
   8336.8115       23.579000    
   8338.7344       23.497900    
   8340.6523       24.568399    
   8342.5762       24.850300    
   8344.4951       24.477699    
   8346.4199       25.558800    
   8348.3398       23.641701    
   8350.2598       23.633600    
   8352.1855       24.924801    
   8354.1074       23.432800    
   8356.0332       22.916700    
   8357.9561       22.689301    
   8359.8828       28.748899    
   8361.8066       21.155500    
   8363.7295       23.014200    
   8365.6582       23.752501    
   8367.5830       23.069000    
   8369.5127       23.771900    
   8371.4375       21.578300    
   8373.3682       23.552601    
   8375.2949       23.218300    
   8377.2217       22.481400    
   8379.1533       23.927999    
   8381.0811       24.761499    
   8383.0137       24.686800    
   8384.9424       25.402399    
   8386.8760       25.762199    
   8388.8047       22.775900    
   8390.7344       23.646500    
   8392.6699       23.142700    
   8394.6006       24.202999    
   8396.5361       23.806999    
   8398.4678       24.538300    
   8400.4043       23.907000    
   8402.3369       23.779499    
   8404.2695       23.820999    
   8406.2080       26.082899    
   8408.1416       24.735201    
   8410.0811       24.864799    
   8412.0156       21.646099    
   8413.9551       28.533400    
   8415.8906       24.081800    
   8417.8271       21.016899    
   8419.7676       23.520901    
   8421.7051       23.435600    
   8423.6465       25.298201    
   8425.5850       22.778000    
   8427.5273       25.746401    
   8429.4668       24.994400    
   8431.4053       23.921000    
   8433.3496       23.006701    
   8435.2900       22.816099    
   8437.2354       24.289499    
   8439.1758       23.560900    
   8441.1221       23.388399    
   8443.0645       21.510000    
   8445.0059       23.927401    
   8446.9541       28.774200    
   8448.8965       21.270201    
   8450.8457       25.582399    
   8452.7891       24.496401    
   8454.7383       24.037300    
   8456.6836       22.601000    
   8458.6289       24.456900    
   8460.5791       23.483101    
   8462.5254       22.307699    
   8464.4775       25.091000    
   8466.4248       22.985300    
   8468.3770       24.420900    
   8470.3252       23.621099    
   8472.2734       22.699301    
   8474.2275       25.559900    
   8476.1768       23.873899    
   8478.1318       22.265600    
   8480.0820       26.139400    
   8482.0371       25.233000    
   8483.9883       21.550100    
   8485.9404       22.122101    
   8487.8975       21.617399    
   8489.8496       25.195900    
   8491.8076       24.295000    
   8493.7607       23.970400    
   8495.7197       24.174101    
   8497.6738       22.712601    
   8499.6289       21.475401    
   8501.5889       23.390100    
   8503.5449       20.716000    
   8505.5059       20.333099    
   8507.4619       21.955400    
   8509.4238       24.489500    
   8511.3818       23.879801    
   8513.3398       22.785999    
   8515.3027       24.587799    
   8517.2617       23.299900    
   8519.2256       20.533800    
   8521.1855       25.272600    
   8523.1504       21.417801    
   8525.1113       23.954599    
   8527.0723       22.287901    
   8529.0391       23.853300    
   8531.0010       23.250099    
   8532.9688       22.827900    
   8534.9316       24.138901    
   8536.8994       23.090700    
   8538.8633       23.671499    
   8540.8281       22.583000    
   8542.7969       21.586201    
   8544.7627       22.001801    
   8546.7324       20.321199    
   8548.6992       20.170401    
   8550.6699       20.253799    
   8552.6377       22.181299    
   8554.6045       24.251301    
   8556.5771       24.367001    
   8558.5459       24.116199    
   8560.5195       23.205500    
   8562.4893       23.690599    
   8564.4629       25.478300    
   8566.4336       21.170099    
   8568.4092       24.643900    
   8570.3799       24.677900    
   8572.3516       24.920601    
   8574.3281       23.306999    
   8576.3008       22.765499    
   8578.2783       23.471600    
   8580.2520       22.646200    
   8582.2305       24.152901    
   8584.2051       23.496901    
   8586.1846       23.443501    
   8588.1602       22.963200    
   8590.1357       22.527100    
   8592.1162       24.318701    
   8594.0928       24.557199    
   8596.0752       23.035700    
   8598.0527       23.226700    
   8600.0352       21.392200    
   8602.0137       21.909401    
   8603.9922       23.269400    
   8605.9766       20.473000    
   8607.9561       23.984501    
   8609.9414       22.970900    
   8611.9219       24.271601    
   8613.9082       23.855400    
   8615.8896       24.113501    
   8617.8711       21.118200    
   8619.8584       22.370100    
   8621.8418       23.851500    
   8623.8301       22.687901    
   8625.8135       22.233299    
   8627.8027       23.762300    
   8629.7881       23.619101    
   8631.7725       23.542500    
   8633.7637       24.112600    
   8635.7500       24.586201    
   8637.7412       21.455999    
   8639.7285       21.362499    
   8641.7207       21.658899    
   8643.7080       24.988899    
   8645.6973       23.194500    
   8647.6904       24.981199    
   8649.6797       23.996599    
   8651.6748       22.138901    
   8653.6650       21.927200    
   8655.6602       24.616501    
   8657.6514       22.163401    
   8659.6436       21.704901    
   8661.6406       24.126400    
   8663.6328       22.685101    
   8665.6309       20.803499    
   8667.6240       23.582600    
   8669.6230       23.118900    
   8671.6172       21.034500    
   8673.6123       23.401199    
   8675.6123       24.631599    
   8677.6084       22.028700    
   8679.6094       21.037800    
   8681.6055       23.011999    
   8683.6074       23.185301    
   8685.6055       22.432400    
   8687.6035       21.561899    
   8689.6064       22.848400    
   8691.6055       25.493200    
   8693.6104       21.716700    
   8695.6104       23.602900    
   8697.6152       20.719999    
   8699.6162       20.065201    
   8701.6172       22.617300    
   8703.6240       21.745001    
   8705.6260       22.989000    
   8707.6338       21.594500    
   8709.6367       21.756701    
   8711.6455       23.258200    
   8713.6494       21.780199    
   8715.6543       23.853500    
   8717.6641       24.233801    
   8719.6699       23.517799    
   8721.6797       23.920500    
   8723.6865       21.803101    
   8725.6982       24.358400    
   8727.7051       21.392599    
   8729.7129       21.094000    
   8731.7266       23.291800    
   8733.7354       22.524401    
   8735.7490       22.229200    
   8737.7588       23.614599    
   8739.7734       21.637699    
   8741.7842       21.669201    
   8743.7949       21.410801    
   8745.8115       23.796700    
   8747.8232       24.735399    
   8749.8408       20.996700    
   8751.8535       21.042400    
   8753.8721       21.820900    
   8755.8857       21.784901    
   8757.9004       22.651199    
   8759.9199       23.617399    
   8761.9346       23.272900    
   8763.9551       21.471600    
   8765.9717       21.282301    
   8767.9932       20.744400    
   8770.0098       21.821100    
   8772.0273       22.657400    
   8774.0498       22.583401    
   8776.0684       24.869600    
   8778.0928       21.954800    
   8780.1113       18.330400    
   8782.1367       24.108500    
   8784.1563       22.391100    
   8786.1777       18.284401    
   8788.2031       22.042299    
   8790.2256       20.065901    
   8792.2520       23.654301    
   8794.2754       24.172501    
   8796.3027       20.565901    
   8798.3262       21.273001    
   8800.3506       21.488199    
   8802.3799       21.091700    
   8804.4043       24.307100    
   8806.4355       23.320900    
   8808.4609       26.605200    
   8810.4922       20.067801    
   8812.5195       23.332500    
   8814.5469       22.680401    
   8816.5791       23.917601    
   8818.6074       21.493601    
   8820.6406       21.998501    
   8822.6699       20.469000    
   8824.7041       25.954300    
   8826.7344       23.254601    
   8828.7656       22.665800    
   8830.8008       20.975201    
   8832.8320       21.812300    
   8834.8691       20.155800    
   8836.9023       22.586599    
   8838.9395       22.540300    
   8840.9727       19.184500    
   8843.0068       33.335300    
   8845.0459       18.861601    
   8847.0811       22.265699    
   8849.1211       20.775299    
   8851.1563       21.983500    
   8853.1973       23.538601    
   8855.2344       22.610500    
   8857.2715       21.541300    
   8859.3145       24.349600    
   8861.3516       21.795900    
   8863.3955       19.174101    
   8865.4346       19.536400    
   8867.4785       21.123100    
   8869.5186       19.892799    
   8871.5596       19.453300    
   8873.6045       23.058300    
   8875.6465       20.858601    
   8877.6934       22.041100    
   8879.7354       21.375900    
   8881.7832       24.100100    
   8883.8262       23.379601    
   8885.8750       21.207399    
   8887.9189       20.122000    
   8889.9639       23.800200    
   8892.0137       21.539499    
   8894.0596       21.383400    
   8896.1104       21.197901    
   8898.1563       24.039499    
   8900.2090       14.949000    
   8902.2559       34.665501    
   8904.3086       18.056101    
   8906.3574       22.561399    
   8908.4063       21.618900    
   8910.4609       22.650499    
   8912.5107       20.825300    
   8914.5654       23.027700    
   8916.6162       18.617300    
   8918.6729       24.081900    
   8920.7246       22.008101    
   8922.7764       19.399700    
   8924.8340       22.156099    
   8926.8867       23.466200    
   8928.9453       22.613800    
   8931.0000       22.482100    
   8933.0596       22.406401    
   8935.1143       24.898399    
   8937.1699       21.924200    
   8939.2305       20.410400    
   8941.2871       21.738701    
   8943.3486       23.491501    
   8945.4063       21.570801    
   8947.4688       21.080099    
   8949.5273       22.849001    
   8951.5859       22.615499    
   8953.6504       23.269600    
   8955.7100       20.701700    
   8957.7754       17.591999    
   8959.8359       21.301500    
   8961.9023       19.941799    
   8963.9639       18.926701    
   8966.0264       22.018900    
   8968.0938       20.028099    
   8970.1572       18.868500    
   8972.2256       23.104200    
   8974.2891       24.453400    
   8976.3584       19.514200    
   8978.4238       20.892900    
   8980.4893       20.330500    
   8982.5605       19.595100    
   8984.6270       22.610201    
   8986.6982       21.485399    
   8988.7656       22.804800    
   8990.8389       20.850800    
   8992.9072       19.162100    
   8994.9756       21.373100    
   8997.0498       22.892700    
   8999.1201       20.480200    
   9001.1953       21.648001    
   9003.2656       19.912701    
   9005.3418       22.952101    
   9007.4131       18.086399    
   9009.4854       22.309500    
   9011.5635       20.184000    
   9013.6367       20.392300    
   9015.7148       17.368700    
   9017.7891       24.908100    
   9019.8682       12.706400    
   9021.9434       21.126600    
   9024.0186       19.040800    
   9026.0996       17.156500    
   9028.1758       20.135799    
   9030.2578       20.951799    
   9032.3350       22.937000    
   9034.4180       20.216299    
   9036.4971       19.463499    
   9038.5752       23.228399    
   9040.6602       22.139799    
   9042.7393       22.167900    
   9044.8252       21.601900    
   9046.9053       23.568300    
   9048.9922       23.117100    
   9051.0732       20.173700    
   9053.1553       24.128599    
   9055.2432       19.856100    
   9057.3262       22.705099    
   9059.4150       22.130199    
   9061.4990       20.919800    
   9063.5889       18.413099    
   9065.6738       23.242300    
   9067.7598       20.670000    
   9069.8506       22.299299    
   9071.9365       21.829300    
   9074.0283       22.878700    
   9076.1162       21.163900    
   9078.2090       22.616400    
   9080.2979       22.030600    
   9082.3867       18.935900    
   9084.4805       20.880699    
   9086.5703       24.162701    
   9088.6660       23.933800    
   9090.7568       19.160601    
   9092.8535       22.058500    
   9094.9453       18.891800    
   9097.0371       21.698400    
   9099.1348       21.852699    
   9101.2285       23.698500    
   9103.3271       15.214100    
   9105.4209       18.093201    
   9107.5205       22.094801    
   9109.6162       19.782000    
   9111.7119       22.213400    
   9113.8125       17.770500    
   9115.9092       18.672899    
   9118.0117       29.108299    
   9120.1094       19.721901    
   9122.2119       16.681299    
   9124.3105       19.448601    
   9126.4102       22.566900    
   9128.5146       23.024000    
   9130.6143       21.597300    
   9132.7197       18.113501    
   9134.8213       21.960699    
   9136.9277       21.626699    
   9139.0293       22.147301    
   9141.1318       21.371500    
   9143.2393       18.910000    
   9145.3428       19.563900    
   9147.4521       23.509501    
   9149.5566       19.227100    
   9151.6660       23.024300    
   9153.7715       27.037600    
   9155.8770       21.035200    
   9157.9883       19.092600    
   9160.0957       19.426901    
   9162.2080       21.255100    
   9164.3154       16.652500    
   9166.4287       20.565300    
   9168.5371       21.873199    
   9170.6465       16.048300    
   9172.7617       19.489300    
   9174.8711       21.027800    
   9176.9873       23.946600    
   9179.0986       18.710100    
   9181.2148       21.541201    
   9183.3271       18.950199    
   9185.4395       19.303801    
   9187.5576       18.319300    
   9189.6719       17.395500    
   9191.7910       20.665100    
   9193.9053       24.009199    
   9196.0254       19.125601    
   9198.1406       23.518400    
   9200.2568       19.329500    
   9202.3789       19.533400    
   9204.4951       21.107300    
   9206.6182       22.010500    
   9208.7363       20.408501    
   9210.8594       22.023100    
   9212.9785       20.331301    
   9215.1025       24.306000    
   9217.2227       21.962400    
   9219.3438       22.866800    
   9221.4688       19.604000    
   9223.5908       18.374500    
   9225.7178       18.618401    
   9227.8398       18.618999    
   9229.9678       18.619600    
   9232.0908       18.620199    
   9234.2197       18.620800    
